instance_id,predicted_algorithm,real_algorithm,match
1,Branch and Cut,Branch and Cut,True
2,Branch and Cut,Branch and Cut,True
3,Branch and Cut,Branch and Cut,True
4,Branch and Cut,Branch and Cut,True
5,Branch and Cut,Branch and Cut,True
6,Branch and Cut,Branch and Cut,True
7,Branch and Cut,Branch and Cut,True
8,Branch and Cut,Branch and Cut,True
9,Branch and Cut,Branch and Cut,True
10,Branch and Cut,Branch and Cut,True
11,Branch and Cut,Branch and Cut,True
12,Branch and Cut,Branch and Cut,True
13,Branch and Cut,Branch and Cut,True
14,Branch and Cut,Branch and Cut,True
15,Branch and Cut,Branch and Cut,True
16,Branch and Cut,Branch and Cut,True
17,Branch and Cut,Greedy,False
18,Branch and Cut,Branch and Cut,True
19,Branch and Cut,Branch and Cut,True
20,Branch and Cut,Branch and Cut,True
21,Branch and Cut,Branch and Cut,True
22,Branch and Cut,Branch and Cut,True
23,Branch and Cut,Branch and Cut,True
24,Branch and Cut,Branch and Cut,True
25,Branch and Cut,Branch and Cut,True
26,Branch and Cut,Branch and Cut,True
27,Branch and Cut,Branch and Cut,True
28,Branch and Cut,Branch and Cut,True
29,Branch and Cut,Branch and Cut,True
30,Branch and Cut,Branch and Cut,True
31,KMeans-Greedy,Branch and Cut,False
32,Greedy,Branch and Cut,False
33,Greedy,Branch and Cut,False
34,Greedy,Greedy,True
35,Greedy,Greedy,True
36,Greedy,Greedy,True
37,Greedy,Greedy,True
38,Greedy,Greedy,True
39,Greedy,Greedy,True
40,Greedy,Greedy,True
41,Greedy,Greedy,True
42,Greedy,Greedy,True
43,Greedy,Greedy,True
44,Greedy,KMeans-Greedy,False
45,Greedy,Greedy,True
46,Greedy,Greedy,True
47,Greedy,Greedy,True
48,Greedy,Greedy,True
49,Greedy,Greedy,True
50,Greedy,Greedy,True
51,Greedy,Greedy,True
52,Greedy,Greedy,True
53,Greedy,Greedy,True
54,Greedy,Branch and Cut,False
55,Greedy,Greedy,True
56,Greedy,Greedy,True
57,Greedy,Greedy,True
58,Greedy,Greedy,True
59,Greedy,Greedy,True
60,Greedy,Greedy,True
61,Greedy,Greedy,True
62,Greedy,Greedy,True
63,Greedy,Greedy,True
64,Greedy,Greedy,True
65,Greedy,Greedy,True
66,Greedy,Greedy,True
67,Greedy,Greedy,True
68,Greedy,Greedy,True
69,Greedy,Greedy,True
70,Greedy,Greedy,True
71,Greedy,Greedy,True
72,Greedy,Greedy,True
73,Greedy,Greedy,True
74,Greedy,Greedy,True
75,Greedy,Greedy,True
76,KMeans-Greedy,Branch and Cut,False
77,Greedy,Greedy,True
78,Greedy,Greedy,True
79,Greedy,Greedy,True
80,Greedy,Branch and Cut,False
81,KMeans-Greedy,Greedy,False
82,Greedy,Greedy,True
83,Greedy,Greedy,True
84,Greedy,Greedy,True
85,Greedy,Greedy,True
86,KMeans-Greedy,Greedy,False
87,Greedy,Greedy,True
88,Greedy,Branch and Cut,False
89,Greedy,Greedy,True
90,Greedy,Greedy,True
91,Greedy,Greedy,True
92,KMeans-Greedy,Greedy,False
93,KMeans-Greedy,Branch and Cut,False
94,Greedy,Branch and Cut,False
95,Greedy,Greedy,True
96,Greedy,Greedy,True
97,Greedy,Greedy,True
98,Greedy,Greedy,True
99,Greedy,Greedy,True
100,Greedy,Greedy,True
101,Greedy,Greedy,True
